arch_id,architecture_details,cifar10_test_accuracy,cifar100_test_accuracy,ImageNet16_120_test_accuracy,cifar10_edgegpu_latency,cifar10_edgetpu_latency,cifar10_eyeriss_latency,cifar10_fpga_latency,cifar10_pixel3_latency,cifar10_raspi4_latency,cifar100_edgegpu_latency,cifar100_edgetpu_latency,cifar100_eyeriss_latency,cifar100_fpga_latency,cifar100_pixel3_latency,cifar100_raspi4_latency,ImageNet16-120_edgegpu_latency,ImageNet16-120_edgetpu_latency,ImageNet16-120_eyeriss_latency,ImageNet16-120_fpga_latency,ImageNet16-120_pixel3_latency,ImageNet16-120_raspi4_latency,op_0,gene_0,op_1,gene_1,op_2,gene_2,op_3,gene_3,op_4,gene_4,op_5,gene_5
0,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,85.863335,52.913334,26.633333,5.8074183,0.95718116,3.64562,2.57296,3.60585,10.4819765,5.8660793,0.9669485,3.64864,2.57296,5.04007,10.4329815,5.828042,0.7929625,0.91456,0.64912,1.33656,2.973177,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2,skip_connect,1,skip_connect,1
1,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|skip_connect~2|,93.66,70.293335,44.033333,6.5476894,1.4389883,7.57778,5.31536,17.2381,54.777397,6.495385,1.4470768,7.5808,5.31536,23.4768,54.55359,6.373348,1.0751235,1.8976,1.8784,6.59465,8.7648115,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,nor_conv_3x3,3,skip_connect,1
2,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,85.74,54.866665,27.255556,6.5092564,2.030067,10.5269,5.28656,15.723,50.409405,6.567898,2.5793786,10.52992,5.28656,21.7894,49.32874,6.55735,1.4812845,2.63488,1.4208,5.85365,8.361579,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4
3,|avg_pool_3x3~0|+|skip_connect~0|none~1|+|none~0|none~1|skip_connect~2|,86.61667,58.306667,28.044445,2.412014,0.3899968,3.1541,1.54256,1.06264,2.9239917,2.413144,0.43427292,3.15712,1.54256,1.47917,2.8027632,2.4422264,0.37464672,0.79168,0.38672,0.42355,0.97828835,avg_pool_3x3,4,skip_connect,1,none,0,none,0,none,0,skip_connect,1
4,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,88.21667,60.14,31.48889,4.3851614,0.6986654,2.17106,2.16336,2.35423,7.582405,4.5548964,0.7022772,2.17408,2.16336,3.30452,7.6876125,4.4848585,0.6169943,0.54592,0.54672,0.947672,2.290288,skip_connect,1,skip_connect,1,nor_conv_1x1,2,skip_connect,1,skip_connect,1,nor_conv_1x1,2
5,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,91.08667,66.3,38.744446,5.6998587,1.0700139,5.12018,3.83056,8.39806,26.265026,5.7759857,1.0672765,5.1232,3.83056,11.6104,29.150064,5.656824,0.8201643,1.2832,0.9952,3.43049,5.4421706,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2,nor_conv_3x3,3,none,0,avg_pool_3x3,4
6,|nor_conv_3x3~0|+|none~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,92.50667,68.36,39.866665,5.080538,,7.57778,5.31536,17.0659,54.29369,4.9911737,,7.5808,5.31536,23.2635,54.53588,5.015836,,1.8976,1.8784,7.28741,12.949082,nor_conv_3x3,3,none,0,none,0,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3
7,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,91.99,67.513336,39.544445,4.9775267,,6.10322,4.05776,12.2209,38.977226,5.1159143,,6.10624,4.05776,16.6399,37.900208,5.069227,,1.52896,1.344,5.43495,9.4507265,none,0,skip_connect,1,avg_pool_3x3,4,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3
8,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,92.096664,68.31333,41.455555,4.7242737,0.97367996,4.87442,3.31536,7.88152,24.848211,4.7251177,0.97991943,4.87744,3.31536,10.7461,26.187815,4.599948,0.83237284,1.22176,0.9024,3.49974,5.47809,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,skip_connect,1,none,0,nor_conv_3x3,3
9,|avg_pool_3x3~0|+|none~0|none~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,86.44334,58.093334,27.955555,2.7345705,,4.62866,2.80016,6.00014,20.097734,2.7770662,,4.63168,2.80016,8.20457,18.74592,2.8334427,,1.16032,0.8096,2.70195,3.1515918,avg_pool_3x3,4,none,0,none,0,skip_connect,1,none,0,nor_conv_3x3,3
10,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|none~1|none~2|,10.0,1.0,0.8333333,0.6020975,,6.10322,4.90576,0.00340076,0.01162718,0.5459213,,6.10624,4.90576,0.00926928,0.01572852,0.5443764,,1.52896,1.8528,0.00691457,0.012626,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3,none,0,none,0,none,0
11,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,91.583336,67.60667,30.166666,7.122636,1.6121486,9.05234,5.72496,18.6514,55.80782,7.259207,1.5987506,9.05536,5.72496,25.0677,58.63279,7.2227335,1.3542218,2.26624,1.904,8.34317,8.715092,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,none,0,nor_conv_3x3,3,avg_pool_3x3,4
12,|none~0|+|none~0|none~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,10.0,1.0,0.8333333,0.698719,,4.62866,2.80016,0.308175,0.5386169,0.7283735,,4.63168,2.80016,0.427371,0.5706115,0.7094765,,1.16032,0.8096,0.16609,0.24807526,none,0,none,0,none,0,none,0,nor_conv_3x3,3,avg_pool_3x3,4
13,|none~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,91.816666,67.5,38.21111,6.084051,,5.12018,3.83056,8.47802,24.986975,6.0364246,,5.1232,3.83056,11.4605,25.39729,6.0693216,,1.2832,0.9952,3.74657,5.46095,none,0,avg_pool_3x3,4,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_1x1,2
